default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
0,1,1,0,7.80651068,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5739.0,122.0,-122.0,0.0,1.03974,0.1179946836892603,-0.12191487317829458,0.0,1.03,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.41706,0.08070892459016393,-0.0825079306791569,0.0,206.6522408,-11.8049588,694.734,15.57,-14.914,14.195,0.092,-0.092,12.497,0.033,-0.033,13.9854,0.000371,-0.000371,2,0,3,3,8.129461464985287,0.9163533426360854,0.001249338573167173,1012.287013047837,1.6980000000000004,0.2096,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,30.484,0.184,0.066,0.000742
1,1,0,0,12.886147,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5033.0,116.89,-119.89,0.0,0.805017,0.050981,-0.044326,0.0,0.84,0.088822,-0.106646,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.55074,0.073286,-0.093049,0.0,132.9302232,24.6172215,278.166,2.513,-2.469,13.375,0.103,-0.103,11.196,0.023,-0.023,13.1188,0.000561,-0.000561,2,0,3,3,10.499810890457969,1.6101418233879916,0.001249338573167173,683.8152827334081,2.1790000000000003,0.25619999999999976,23.46582680073269,5.6581920822075205,236.78,0.095307,0.195468,4.981999999999999,0.206,0.046,0.001122
0,1,1,0,11.391432,0.000183,-0.000187,0.0,11.1,0.8,-0.6,0.0,0.99,0.07,-0.05,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.9,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,127.882912,11.922255,475.758,8.252,-7.98,14.55,0.217,-0.217,12.304,0.029,-0.029,14.2751,0.000301,-0.000301,2,0,3,3,12.333333333333332,1.1971608971651753,0.0007238794674879409,763.1992868616695,2.2460000000000004,0.2749000000000006,0.00037,1.4,220.85105811893197,0.23990955686755489,0.204012619506448,16.232,0.434,0.058,0.000602
0,1,1,0,10.136,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6283.0,99.86,-157.78,0.0,1.50696,0.071407,-0.075849,0.0,1.23,0.184805,-0.184822,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.17177,0.104845,-0.067661,0.0,126.4882114,11.5110933,518.625,11.518,-11.037,12.216,0.057,-0.057,10.869,0.028,-0.028,12.0398,0.000196,-0.000196,2,0,3,3,5.608991787176701,0.3594180942836943,0.001249338573167173,1187.3400690292835,1.3469999999999995,0.1761999999999997,23.46582680073269,5.6581920822075205,257.64,0.147256,0.369627,22.555,0.114,0.056,0.000392
0,1,3,0,0.911618,7.3e-05,-7.7e-05,0.0,1.16,0.17,-0.2,0.0,0.103,0.015,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.823,0.1,-0.042,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,331.2771441,-14.1218019,369.888,4.99,-4.86,13.096,0.08,-0.08,11.487,0.023,-0.023,12.9682,0.000384,-0.000384,2,0,3,3,1.4094775212636694,1.5655990377796953,0.06598774037475913,1693.5775791033377,1.609,0.12780000000000058,0.00015000000000000001,0.37,220.85105811893197,0.14200000000000002,0.204012619506448,9.850000000000001,0.16,0.046,0.000768
0,1,3,0,7.45,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5183.84,146.86,-92.65,0.0,0.781501,0.03526,-0.054288,0.0,0.879,0.112729,-0.103426,0.0,0.094,0.057,-0.057,0.0,4.5962,0.089224,-0.079103,0.0,198.8436817,-6.4649888,110.567,0.874,-0.86,10.971,0.015,-0.015,9.228,0.021,-0.021,10.9955,0.001421,-0.001421,2,0,3,1,10.815758730447948,1.8416210096639782,0.001249338573167173,826.7287524105847,1.7430000000000003,-0.024499999999999744,23.46582680073269,5.6581920822075205,239.51000000000002,0.089548,0.21615499999999999,1.734,0.03,0.042,0.002842
1,1,0,0,21.77635,0.00014,-0.00014,0.0,37.0,10.0,-21.0,0.0,3.3,0.9,-1.9,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.122,0.011,-0.269,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,18.7027892,8.2514749,603.921,13.94,-13.94,14.544,0.172,-0.172,12.204,0.026,-0.026,14.1596,0.000413,-0.000413,2,0,3,3,32.97682709447415,0.6178762194616785,6.514915207391467e-05,686.6111856304952,2.34,0.3844000000000012,0.00028,31.0,220.85105811893197,0.28,0.204012619506448,27.88,0.344,0.052,0.000826
1,1,0,0,12.426,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5926.0,122.0,-122.0,0.0,1.34653,0.1179946836892603,-0.12191487317829458,0.0,1.08,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.21306,0.08070892459016393,-0.0825079306791569,0.0,207.1245787,-18.1966339,936.196,25.913,-24.578,14.319,0.114,-0.114,12.497,0.029,-0.029,13.9996,0.00031,-0.00031,2,0,3,3,6.277265462784938,0.44235980133249797,0.001249338573167173,1010.7696108568608,1.822000000000001,0.3194000000000017,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,50.491,0.228,0.058,0.00062
1,1,0,0,23.6088,0.0019,-0.0019,0.0,3.43,0.28,-0.45,0.0,0.306,0.025,-0.04,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.203,0.082,-0.075,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,18.1618438,2.5217995,427.026,8.689,-8.355,12.488,0.069,-0.069,10.97,0.02,-0.02,12.2719,0.000274,-0.000274,2,0,3,3,2.8512053200332503,0.5012832224303597,0.007582965260081954,692.0715309615671,1.517999999999999,0.21609999999999907,0.0038,0.73,220.85105811893197,0.157,0.204012619506448,17.044,0.138,0.04,0.000548
0,1,1,0,9.1708,0.0025,-0.0025,0.0,12.206601,0.067254,-0.067254,0.0,1.089,0.006,-0.006,0.0,0,4878.0,70.0,-70.0,0.0,4.11,0.05,-0.05,0.0,1.19,0.04,-0.04,0.0,-0.11,0.05,-0.05,0.0,3.35,0.15,-0.15,0.0,182.1662666,-8.7472172,609.818,17.942,-16.962,12.071,0.069,-0.069,9.54,0.023,-0.023,11.64,0.000572,-0.000572,2,1,3,0,2.9699759124087586,0.017140421433414262,0.0005987473895877911,1582.7028843089333,2.5310000000000006,0.43099999999999916,0.005,0.134508,140.0,0.1,0.08,34.903999999999996,0.138,0.046,0.001144
0,1,2,0,10.56103,0.0009,-0.0009,0.0,2.42,0.29,-0.29,0.0,0.21589794,0.02587207,-0.02587207,0.0,0,5757.0,60.0,-60.0,0.0,1.1,0.09,-0.09,0.0,1.07,0.05,-0.05,0.0,0.28,0.04,-0.04,0.0,4.35,0.08,-0.08,0.0,240.0333095,-23.1894196,192.69,2.669,-2.597,11.344,0.023,-0.023,9.47,0.021,-0.021,11.184,0.001015,-0.001015,2,1,3,0,2.1999999999999997,0.803906836964688,0.01523359483528933,938.4045500696177,1.8739999999999988,0.16000000000000014,0.0018,0.58,120.0,0.18,0.1,5.266,0.046,0.042,0.00203
0,1,1,0,10.136448,0.000609,-0.000591,0.0,5.2,0.19,-0.19,0.0,0.46391293,0.01695066,-0.01695066,0.0,0,6172.0,82.0,-82.0,0.0,1.57,0.04,-0.04,0.0,1.2,0.03,-0.03,0.0,-0.06,0.05,-0.05,0.0,4.13,0.02,-0.02,0.0,126.4882114,11.5110933,518.625,11.518,-11.037,12.216,0.057,-0.057,10.869,0.028,-0.028,12.0398,0.000196,-0.000196,2,1,3,0,3.3121019108280256,0.3100860928196206,0.0032993352440828403,1195.4016700264494,1.3469999999999995,0.1761999999999997,0.0012000000000000001,0.38,164.0,0.08,0.06,22.555,0.114,0.056,0.000392
0,1,0,0,59.847399221,0.0011964216,-0.0011964216,0.0,11.75567728,0.6124999,-0.6124999,0.0,1.04877309,0.05464368,-0.05464368,0.0,0,5765.3,102.7,-102.7,0.0,1.09215,0.051708,-0.051708,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.38,0.07,-0.07,0.0,54.2743233,19.4995945,245.962,2.924,-2.856,11.758,0.045,-0.045,10.208,0.018,-0.018,11.8211,0.0003,-0.0003,2,2,3,3,10.763793691342766,0.6699357920186517,0.0006455629089275742,543.3731917672876,1.549999999999999,-0.06310000000000038,0.0023928432,1.2249998,205.4,0.103416,0.204012619506448,5.779999999999999,0.09,0.036,0.0006
1,1,0,0,0.628876,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6688.0,91.82,-162.89,0.0,1.49352,0.058459,-0.093426,0.0,1.42,0.289784,-0.190176,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.24194,0.10685,-0.077628,0.0,130.3412169,18.1339264,644.303,20.012,-18.862,12.437,0.114,-0.114,11.132,0.02,-0.02,12.2464,0.002167,-0.002167,2,0,3,3,5.659466403934197,0.4262409943519605,0.001249338573167173,3103.099080617336,1.3049999999999997,0.19059999999999988,23.46582680073269,5.6581920822075205,254.70999999999998,0.151885,0.47996,38.873999999999995,0.228,0.04,0.004334
0,1,3,0,7.9388,0.0011,-0.0011,0.0,0.94,0.13,-0.24,0.0,0.084,0.012,-0.021,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.616,0.049,-0.038,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,288.0267612,-21.0075789,145.701,1.082,-1.067,12.883,0.069,-0.069,10.302,0.021,-0.021,12.6373,0.000252,-0.000252,2,0,3,3,1.525974025974026,3.733687062126965,0.10113366017163829,712.1665056672092,2.5809999999999995,0.24569999999999936,0.0022,0.37,220.85105811893197,0.087,0.204012619506448,2.149,0.138,0.042,0.000504
1,1,0,0,5.17518,0.00062,-0.00065,0.0,1.53,0.3,-1.28,0.0,0.136,0.03,-0.114,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.826,0.119,-0.054,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,132.2470045,22.4308666,312.43,3.264,-3.198,13.411,0.114,-0.114,11.235,0.019,-0.019,13.0906,0.000264,-0.000264,2,0,3,3,1.8523002421307508,1.5486023337353059,0.03797209999952535,951.0959789907183,2.176,0.32039999999999935,0.0012699999999999999,1.58,220.85105811893197,0.173,0.204012619506448,6.462,0.228,0.038,0.000528
1,1,0,0,37.4059,0.0045,-0.0046,0.0,2.32,0.19,-0.45,0.0,0.207,0.017,-0.04,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.581,0.026,-0.083,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,126.2563741,13.857096,264.912,2.868,-2.809,14.394,0.103,-0.103,11.654,0.023,-0.023,14.0199,0.000489,-0.000489,2,0,3,3,3.9931153184165233,4.449914373012656,0.01657701730288245,412.5572009458714,2.74,0.3741000000000003,0.0091,0.64,220.85105811893197,0.109,0.204012619506448,5.677,0.206,0.046,0.000978
0,1,1,0,3.4845627,9e-07,-9e-07,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3180.0,60.0,-60.0,0.0,0.295,0.02,-0.02,0.0,0.294,0.021,-0.021,0.0,0.15,0.03,-0.03,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,63.2739346,15.2477027,44.9565,0.1664,-0.1653,16.21,0.2,-0.2,10.444,0.019,-0.019,14.3817,0.000951,-0.000951,2,1,3,0,28.65263140204679,11.45199850033353,0.001249338573167173,481.79364398777574,5.766,1.8283000000000005,1.8e-06,5.6581920822075205,120.0,0.04,0.042,0.3317,0.4,0.038,0.001902
1,1,0,0,0.954863,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5544.91,112.0,-103.02,0.0,0.926751,0.050689,-0.03922,0.0,0.98,0.15406,-0.094884,0.0,0.041,0.033,-0.033,0.0,4.49537,0.061921,-0.089532,0.0,136.4957157,11.8196859,344.667,5.011,-4.872,12.987,0.057,-0.057,11.073,0.023,-0.023,12.785,0.00093,-0.00093,2,0,3,1,9.120601179393173,1.2312234704373968,0.001249338573167173,1875.6634688897918,1.9139999999999997,0.20199999999999996,23.46582680073269,5.6581920822075205,215.01999999999998,0.08990899999999999,0.248944,9.883,0.114,0.046,0.00186
1,1,0,0,15.7512,0.0012,-0.0012,0.0,1.38,0.22,-0.22,0.0,0.123,0.02,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.582,0.087,-0.071,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,129.0650281,14.8126725,388.8151639875551,23.615845882179283,-18.96617722758991,13.615,0.103,-0.103,10.772,0.018,-0.018,14.1175,0.001489,-0.001489,2,0,3,3,2.3711340206185567,4.4270160593470695,0.04680237071130472,550.8919406470989,2.843,-0.5024999999999995,0.0024,0.44,220.85105811893197,0.15799999999999997,0.204012619506448,42.582023109769196,0.206,0.036,0.002978
0,1,1,0,19.153765,14.268843937306421,-9.196982863426268,0.0,2.65,2.8673039017688025,-2.7908881804387184,0.0,0.23641716,0.25681901184192196,-0.24880599625696379,0.0,0,6234.0,110.70379176379178,-110.14726635514019,0.0,1.32,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,174.2662454,-0.90721,449.237,10.663,-10.188,12.144,0.069,-0.069,10.781,0.024,-0.024,11.9153,0.000372,-0.000372,2,0,3,3,2.0075757575757573,0.37945323327690333,0.012704026008046912,944.320225038429,1.3629999999999995,0.2286999999999999,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,20.851,0.138,0.048,0.000744
1,1,0,0,13.071041,0.001913,-0.00216,0.0,2.285,0.169,-0.158,0.0,0.2038544,0.0150772,-0.01409584,0.0,0,5937.0,138.0,-138.0,0.0,1.246,0.079,-0.072,0.0,0.935,0.403,-0.28,0.0,-0.148,0.235,-0.235,0.0,4.214,0.15,-0.15,0.0,161.4732113,12.3015708,574.665,13.131,-12.568,13.072,0.114,-0.114,11.586,0.021,-0.021,12.9305,0.000502,-0.000502,2,0,3,0,1.8338683788121992,0.4833452821801188,0.017086829131300066,981.1099131922501,1.4859999999999989,0.14149999999999885,0.004073,0.327,276.0,0.151,0.683,25.698999999999998,0.228,0.042,0.001004
1,1,1,0,13.156969,4.7e-05,-5.1e-05,0.0,9.1,0.3,-0.3,0.0,0.81184762,0.02676421,-0.02676421,0.0,0,5529.0,77.0,-74.0,0.0,1.025,0.03,-0.028,0.0,0.953,0.037,-0.051,0.0,0.162,0.087,-0.074,0.0,4.393,0.024,-0.022,0.0,246.6429443,-15.7925384,274.3,2.093,-2.063,14.81,0.229,-0.229,10.641,0.021,-0.021,13.7943,0.000205,-0.000205,2,1,3,0,8.878048780487806,0.8849552386065207,0.0010773339472989274,824.2735105915191,4.1690000000000005,1.0157000000000007,9.8e-05,0.6,151.0,0.057999999999999996,0.088,4.156000000000001,0.458,0.042,0.00041
0,1,1,0,3.951623,1.9e-05,-1.8e-05,0.0,12.0,1.7,-1.3,0.0,1.07,0.15,-0.12,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.2,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,201.6551525,-8.3176353,334.037,6.51,-6.27,12.397,0.092,-0.092,10.764,0.023,-0.023,12.1818,0.000262,-0.000262,2,0,8,3,10.0,0.5050522534915585,0.000619212962962963,1254.223489217335,1.633000000000001,0.2151999999999994,3.7000000000000005e-05,3.0,220.85105811893197,0.23990955686755489,0.204012619506448,12.78,0.184,0.046,0.000524
0,1,0,0,20.600656,0.003989,-0.006457,0.0,2.166,0.08,-0.081,0.0,0.19323791,0.00713713,-0.00722635,0.0,0,5969.0,20.0,-20.0,0.0,1.059,0.018,-0.017,0.0,0.994,0.082,-0.075,0.0,0.115,0.017,-0.017,0.0,4.386,0.031,-0.031,0.0,53.2390995,22.1158827,227.124,2.692,-2.632,11.467,0.023,-0.023,9.905,0.02,-0.02,11.3102,0.000543,-0.000543,2,0,3,0,2.045325779036827,0.8369480543028638,0.01901590393649348,773.4906460575957,1.5620000000000012,0.1568000000000005,0.010446,0.161,40.0,0.035,0.157,5.324,0.046,0.04,0.001086
0,1,2,0,21.057504,0.00217,-0.001991,0.0,4.29405386,0.60378011,-0.45257119,0.0,0.38308983,0.05386565,-0.0403757,0.0,1,6321.0,50.0,-50.0,0.0,1.273595,0.174357,-0.130285,0.0,1.119172,0.054749,-0.042932,0.0,-0.23,0.08,-0.08,0.0,4.19,0.1,-0.1,0.0,183.4724742,-0.3934357,109.353,0.691,-0.681,8.951,0.003,-0.003,7.853,0.02,-0.02,8.88841,0.000251,-0.000251,2,1,3,0,3.3716007522014455,0.5417548400645039,0.00483835979216188,874.2720898971313,1.0980000000000008,0.06259000000000015,0.004161,1.0563513,100.0,0.304642,0.09768099999999999,1.3719999999999999,0.006,0.04,0.000502
0,1,3,0,1.2089819,6.93e-06,-7.14e-06,0.0,1.577,0.027,-0.031,0.0,0.14069052,0.00240878,-0.00276563,0.0,0,4340.0,40.0,-53.0,0.0,0.602,0.005,-0.004,0.0,0.606,0.02,-0.014,0.0,-0.26,0.09,-0.09,0.0,4.66,0.015,-0.01,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024,9.83773,0.000411,-0.000411,2,1,3,1,2.6196013289036544,2.7776860031137223,0.03587316993482612,1184.9486377606634,3.1769999999999996,0.5322699999999987,1.4069999999999999e-05,0.057999999999999996,93.0,0.009000000000000001,0.034,0.1084,0.06,0.048,0.000822
0,1,2,0,10.35848367,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4779.0,25.0,-25.0,0.0,0.771581,0.1179946836892603,-0.12191487317829458,0.0,0.77,0.113325542503864,-0.090687077002584,0.0,0.01,0.1,-0.1,0.0,4.5498,0.08070892459016393,-0.0825079306791569,0.0,169.7935178,-0.2844389,403.513,11.6715,-11.6715,14.801,0.32,-0.32,12.245,0.03,-0.03,14.3358,0.000396,-0.000396,2,0,3,1,10.954813899776955,1.6762784084638864,0.001249338573167173,693.656081147366,2.556000000000001,0.4651999999999994,23.46582680073269,5.6581920822075205,50.0,0.23990955686755489,0.204012619506448,23.343,0.64,0.06,0.000792
0,1,1,0,8.26679,0.000138,-0.000133,0.0,3.40690334,0.23407833,-0.14877634,0.0,0.30394356,0.02088307,-0.01327294,0.0,0,5475.0,50.0,-50.0,0.0,0.908831,0.058148,-0.035698,0.0,0.964948,0.030502,-0.028986,0.0,0.26,0.08,-0.08,0.0,4.51,0.1,-0.1,0.0,125.4202985,13.4975122,197.989,1.555,-1.53,11.752,0.032,-0.032,10.091,0.019,-0.019,11.7124,0.000308,-0.000308,2,1,3,0,3.7486654174428464,1.2854480015680148,0.007686232369015031,895.4877668013812,1.6610000000000014,0.03960000000000008,0.000271,0.38285467,100.0,0.093846,0.059488,3.085,0.064,0.038,0.000616
0,1,0,0,1.396291,8.2e-05,-8.2e-05,0.0,1.89,0.44,-0.44,0.0,0.169,0.039,-0.039,0.0,0,5728.0,275.0,-275.0,0.0,1.02,0.22,-0.22,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43,0.14,-0.14,0.0,58.435751,17.8987325,311.107,3.87,-3.779,13.132,0.08,-0.08,10.767,0.027,-0.027,12.9104,0.000277,-0.000277,2,0,3,3,1.852941176470588,0.8223932481034941,0.025032330958816785,1825.8343007058043,2.365,0.22160000000000046,0.000164,0.88,550.0,0.44,0.204012619506448,7.649,0.16,0.054,0.000554
1,1,0,0,1.332797,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6519.0,127.0,-127.0,0.0,1.06188,0.1179946836892603,-0.12191487317829458,0.0,1.34,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.51302,0.08070892459016393,-0.0825079306791569,0.0,136.2675399,23.7352853,2522.29,544.01,-404.76,16.274,1.133,-1.133,14.98,0.084,-0.084,16.0954,0.00157,-0.00157,2,0,3,3,7.959963709273932,1.1191246841105298,0.001249338573167173,2004.8266233268303,1.2940000000000005,0.17859999999999943,23.46582680073269,5.6581920822075205,254.0,0.23990955686755489,0.204012619506448,948.77,2.266,0.168,0.00314
0,1,2,0,15.504102,14.268843937306421,-9.196982863426268,0.0,2.29,2.8673039017688025,-2.7908881804387184,0.0,0.20430012,0.25681901184192196,-0.24880599625696379,0.0,0,4024.0,110.70379176379178,-110.14726635514019,0.0,0.6,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,340.3037846,-14.4893256,83.6448,0.2665,-0.2649,12.851,0.057,-0.057,9.417,0.02,-0.02,12.2785,0.000342,-0.000342,2,0,3,3,3.816666666666667,4.040418027932468,0.017012266394781442,440.9624792035621,3.434000000000001,0.5725000000000016,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,0.5314000000000001,0.114,0.04,0.000684
1,1,0,0,2.883162,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6100.45,115.81,-84.37,0.0,1.21341,0.05105,-0.056237,0.0,1.15,0.173876,-0.130451,0.0,-0.082,0.015,-0.015,0.0,4.33075,0.077674,-0.077629,0.0,140.4054055,20.727007,485.65,11.417,-10.913,12.633,0.069,-0.069,11.235,0.018,-0.018,12.4955,0.000516,-0.000516,2,0,3,1,6.965927644904691,0.6436875824426657,0.001249338573167173,1590.706013489475,1.3979999999999997,0.1374999999999993,23.46582680073269,5.6581920822075205,200.18,0.107287,0.304327,22.33,0.138,0.036,0.001032
0,1,2,0,8.438,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4783.55,130.42,-75.53,0.0,0.735345,0.030368,-0.056466,0.0,0.772,0.120726,-0.057547,0.0,-0.023,0.026,-0.026,0.0,4.5927,0.080858,-0.083579,0.0,132.1698795,20.4550162,123.438,0.714,-0.706,11.974,0.069,-0.069,9.749,0.024,-0.024,11.8139,0.000886,-0.000886,2,0,3,1,11.494640289393145,1.9415289426990028,0.001249338573167173,725.4543466206137,2.2249999999999996,0.1600999999999999,23.46582680073269,5.6581920822075205,205.95,0.086834,0.17827300000000001,1.42,0.138,0.048,0.001772
