koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,1,0,4.1083812,6.559e-05,-6.559e-05,134.8932,0.0149,-0.0149,0.148,0.304,-0.147,3.279,0.228,-0.228,352.8,36.9,-36.9,1.62,0.46,-0.15,1058.0,295.63,253.66,-85.0,11.4,1.0,5730.0,182.0,-202.0,4.545,0.035,-0.196,0.87,0.244,-0.081,296.90204,43.839821,15.771,-0.08525478675998334,-0.035071452927303993,-0.27939570242162387,-0.03321231756161338
0,0,1,0,1.00652785,3.49e-06,-3.49e-06,131.71627,0.0028,-0.0028,0.467,0.468,-0.277,1.3175,0.0952,-0.0952,125.9,8.5,-8.5,1.03,0.3,-0.1,1815.0,2556.97,2243.09,-710.49,17.9,1.0,6089.0,183.0,-183.0,4.527,0.05,-0.2,0.889,0.259,-0.086,294.63834,39.39798,14.716,-0.08724095955321727,-0.035071453084017844,-0.28008916729951616,0.6562986404404538
0,0,0,0,14.12847677,6.647e-05,-6.647e-05,142.8971,0.0035,-0.0035,0.811,0.116,-0.571,3.685,0.119,-0.119,628.7,29.2,-29.2,2.73,0.44,-0.15,739.0,70.5,29.97,-11.14,23.0,2.0,5779.0,78.0,-86.0,4.477,0.032,-0.128,0.974,0.158,-0.053,293.56815,39.03632,15.368,-0.08259849817331708,-0.03507145242966085,-0.2757643314705981,-0.3782553315040098
0,0,0,0,20.13490007,3.548e-05,-3.548e-05,171.36734,0.00138,-0.00138,0.798,0.067,-0.559,3.7962,0.0522,-0.0522,1035.2,17.7,-17.7,2.98,0.11,-0.22,544.0,20.66,3.09,-3.99,64.7,1.0,4963.0,79.0,-79.0,4.501,0.075,-0.025,0.826,0.032,-0.06,287.56473,44.305,14.859,-0.08032600348349726,-0.035071451632252365,-0.26988174454304326,-0.4892813892431818
0,1,0,0,58.621578824,7.643e-06,-7.643e-06,178.5674958,9.96e-05,-9.96e-05,0.896,0.038,-0.036,8.52961,0.00582,-0.00582,142950.0,89.6,-89.6,40.43,4.96,-4.52,385.0,5.19,2.17,-1.57,1887.7,1.0,5232.0,157.0,-157.0,4.554,0.09,-0.067,0.725,0.089,-0.081,295.61038,43.260422,15.161,0.06693721483522691,-0.03506590799144319,0.6801641754448496,-0.7082587427872754
1,0,0,0,7.7553808,0.0001069,-0.0001069,134.5191,0.0123,-0.0123,1.235,1.04,-0.021,22.321,0.513,-0.513,839.6,17.9,-17.9,22.2,4.14,-2.55,822.0,107.76,65.87,-34.32,55.9,1.0,5607.0,192.0,-192.0,4.539,0.084,-0.116,0.766,0.143,-0.088,300.18863,46.185768,15.553,-0.008684648888371602,-0.035070674760133,-0.28342827155325295,-0.2644332529788456
0,1,0,0,1.085965104,5.94e-07,-5.94e-07,132.006611,0.000415,-0.000415,0.916,0.003,-0.002,10.716,0.267,-0.267,10579.0,53.4,-53.4,29.66,0.0,0.0,6297.0,371873.86,0.0,0.0,675.9,1.0,15896.0,0.0,0.0,4.152,0.0,0.0,2.404,0.0,0.0,291.42249,38.535229,15.799,-0.05567749592257924,-0.035071393082015685,-0.228707122851638,1.2523397544468429
0,0,0,0,40.3511707,0.0004021,-0.0004021,153.40933,0.00825,-0.00825,0.079,0.379,-0.079,3.97,0.301,-0.301,533.5,55.0,-55.0,1.88,0.38,-0.17,479.0,12.46,7.57,-3.25,11.3,1.0,5665.0,152.0,-169.0,4.568,0.036,-0.135,0.82,0.166,-0.071,291.93756,39.419941,15.676,-0.08403898326719889,-0.03507145274840523,-0.2778519692198239,-0.6415868831517926
1,0,0,0,3.6329347,0.002147863706805708,-0.002147863706805708,131.88496,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,2.3,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,10830.2,30268.76,-5016.71,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,288.35828,40.17466,13.758,0.07753584009971617,-0.03506471111578519,0.3104850896078604,0.0005146620184902588
0,0,0,0,4.79860021,5.329e-06,-5.329e-06,173.257466,0.000839,-0.000839,0.594,0.02,-0.463,3.0384,0.0367,-0.0367,817.4,10.6,-10.6,2.51,0.62,-0.2,978.0,216.54,156.47,-54.81,88.1,1.0,5631.0,152.0,-169.0,4.557,0.042,-0.168,0.847,0.207,-0.069,286.55103,49.418739,14.675,-0.08214526750185028,-0.035071452301627344,-0.27009326310762205,-0.09983660519712734
0,1,1,1,1.752564549,7.504e-06,-7.504e-06,132.71889,0.00394,-0.00394,0.741,0.482,-0.74,3.503,0.822,-0.822,116.6,7.3,-7.3,1.38,0.45,-0.2,1741.0,2174.09,2115.71,-792.24,38.0,1.0,6221.0,167.0,-223.0,4.333,0.112,-0.208,1.18,0.392,-0.168,298.77509,42.39323,13.608,-0.08721022282648669,-0.03507145308260282,-0.28367773478858244,0.5455504531707102
0,0,0,0,9.10969334,2.7e-05,-2.7e-05,133.06566,0.00249,-0.00249,0.761,0.01,-0.542,5.3181,0.0677,-0.0677,126.4,2.7,-2.7,1.32,0.21,-0.13,873.0,137.45,61.47,-34.46,47.8,2.0,5611.0,100.0,-112.0,4.388,0.08,-0.12,1.073,0.173,-0.106,288.97165,44.624531,12.16,-0.08703882949079113,-0.03507145307421793,-0.28422620609864996,-0.20982018192380114
0,0,0,0,22.7909233,0.0002783,-0.0002783,134.4333,0.0111,-0.0111,0.871,0.064,-0.662,9.565,0.317,-0.317,53.6,3.0,-3.0,1.38,0.25,-0.3,862.0,130.75,64.19,-56.99,19.4,1.0,6311.0,113.0,-126.0,4.116,0.168,-0.112,1.642,0.293,-0.358,293.50702,50.450119,11.638,-0.08813927730718679,-0.035071453114766615,-0.28527292165132734,-0.325311763954978
0,1,0,0,2.682767439,1.203e-06,-1.203e-06,131.570648,0.000513,-0.000513,0.509,0.015,-0.014,4.58143,0.00961,-0.00961,394410.0,848.0,-848.0,70.67,0.0,0.0,1310.0,695.41,0.0,0.0,508.4,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,291.88657,44.224564,17.743,0.1090188095444757,-0.03506016763477499,4.675311302203664,0.2220887574034421
1,0,0,0,222.06409878,0.002147863706805708,-0.002147863706805708,339.0218658,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,2.89,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,294.26602,42.519218,14.017,0.07753584009971617,-0.03506471111578519,0.18879382696035,0.0005146620184902588
0,0,0,0,3.76565247,3.03e-05,-3.03e-05,132.52476,0.00678,-0.00678,0.535,0.437,-0.323,1.557,0.233,-0.233,92.4,12.2,-12.2,0.87,0.23,-0.08,1108.0,356.3,269.19,-90.57,9.1,1.0,5815.0,140.0,-157.0,4.54,0.044,-0.176,0.877,0.231,-0.077,293.13828,42.965141,14.688,-0.08771130420052488,-0.035071453102532436,-0.28217606550457364,0.0026470097079307323
0,0,0,0,11.1438086,0.000293,-0.000293,131.725,0.0201,-0.0201,0.629,0.041,-0.477,7.905,0.705,-0.705,41.7,4.6,-4.6,0.75,0.12,-0.08,906.0,159.1,72.79,-43.07,10.9,1.0,6095.0,122.0,-134.0,4.349,0.099,-0.121,1.11,0.178,-0.119,296.8432,43.697441,13.556,-0.08860447171030532,-0.035071453123884745,-0.2852918586036797,-0.25200918495759844
0,1,1,1,1.507099289,1.567e-06,-1.567e-06,132.09341,0.000863,-0.000863,1.265,0.511,-0.108,4.8361,0.0484,-0.0484,1282.0,10.8,-10.8,26.56,6.79,-2.12,1448.0,1037.46,804.55,-259.99,142.7,1.0,5762.0,173.0,-173.0,4.576,0.042,-0.168,0.801,0.205,-0.064,297.25482,43.308979,15.542,0.0031082868350874077,-0.035070287392522034,-0.2703199345954096,0.3719701316587709
1,0,1,1,12.42618005,9.609e-05,-9.609e-05,141.50486,0.00719,-0.00719,0.935,0.011,-0.018,28.1949,0.0,0.0,1522.8,16.2,-16.2,3.48,0.27,-0.26,551.0,21.8,6.29,-5.33,113.1,1.0,4624.0,125.0,-139.0,4.619,0.035,-0.035,0.684,0.052,-0.052,297.66675,40.65416,15.889,-0.07614742542621837,-0.03507144892275137,-0.28248350449202025,-0.43123402728614235
0,0,0,0,6.9131732,0.0001679,-0.0001679,138.4219,0.0195,-0.0195,0.264,0.189,-0.264,4.73,0.485,-0.485,39.1,3.8,-3.8,0.91,0.16,-0.14,1209.0,505.0,243.02,-174.16,12.5,1.0,6296.0,113.0,-126.0,4.21,0.125,-0.125,1.444,0.252,-0.227,286.5806,48.544189,12.788,-0.08873288578792488,-0.03507145312574551,-0.2851194869480138,0.011673318190053298
0,0,0,0,4.56383697,4.582e-05,-4.582e-05,132.26068,0.0076,-0.0076,0.365,0.094,-0.365,2.271,0.227,-0.227,201.8,23.7,-23.7,1.22,0.24,-0.13,980.0,218.18,132.0,-63.03,9.9,1.0,5408.0,160.0,-160.0,4.496,0.07,-0.13,0.861,0.168,-0.09,285.72272,43.00948,15.448,-0.08651152411292294,-0.035071453042780885,-0.28047527150631724,-0.05405646305599645
0,1,0,0,1.21475168,5.913e-05,-5.913e-05,131.7581,0.0436,-0.0436,0.461,0.05,-0.443,6.93,1.2,-1.2,266.1,48.8,-48.8,5.5,0.74,-3.17,3302.0,28091.85,12256.14,-23671.12,7.9,1.0,6732.0,184.0,-225.0,3.632,0.567,-0.063,3.276,0.444,-1.885,299.08658,45.776821,11.464,-0.08577201528009484,-0.03507145298243675,-0.2833831239710362,1.8258718443279542
0,0,0,0,541.742985,0.006839,-0.006839,374.45854,0.00941,-0.00941,0.041,0.524,-0.041,10.47,0.443,-0.443,1038.6,20.5,-20.5,3.39,0.97,-0.34,248.0,0.9,0.73,-0.26,25.9,3.0,6373.0,151.0,-189.0,4.438,0.062,-0.188,1.047,0.298,-0.106,298.21509,39.955101,13.718,-0.08137045898657513,-0.03507145204838641,-0.279879529678088,-0.9190057146433542
0,0,0,0,3.353732008,3.996e-06,-3.996e-06,134.869597,0.000945,-0.000945,0.051,0.363,-0.051,1.4598,0.0346,-0.0346,1264.7,30.9,-30.9,1.65,0.12,-0.19,615.0,33.76,8.53,-9.54,47.8,1.0,3789.0,75.0,-82.0,4.781,0.063,-0.031,0.46,0.035,-0.053,299.83041,47.157459,15.438,-0.08038470705071114,-0.03507145165806266,-0.23567195358244428,-0.16894466960200413
0,0,0,0,9.3589254,0.0001535,-0.0001535,133.482,0.0138,-0.0138,0.184,0.268,-0.184,3.169,0.309,-0.309,1527.0,204.0,-204.0,17.37,5.37,-8.04,1528.0,1288.85,1178.02,-962.21,8.9,1.0,5188.0,146.0,-164.0,3.327,0.409,-0.22,4.521,1.396,-2.094,300.88522,44.081329,17.054,-0.07966441394076647,-0.035071451320273846,-0.2578287084233522,0.6347040723006063
0,0,0,0,2.935362067,5.061e-06,-5.061e-06,136.18415,0.00154,-0.00154,0.86,0.036,-0.62,1.5043,0.0388,-0.0388,1052.6,32.2,-32.2,3.15,0.24,-0.32,1022.0,258.48,83.62,-77.74,38.0,1.0,4922.0,169.0,-169.0,4.505,0.084,-0.056,0.823,0.062,-0.085,285.21667,41.282429,15.622,-0.0797056636019941,-0.035071451340883,-0.24527374065146834,0.10657225431493275
1,0,0,0,2.403704619,0.002147863706805708,-0.002147863706805708,131.5641527,0.009932560537870472,-0.009932560537870472,1.007,1.9598606037321624,-0.3325574643249176,0.8927,0.33994151372118553,-0.33994151372118553,110.6,123.19756311745333,-123.19756311745333,27.04,5.11,-15.34,3903.0,54903.0,30341.52,-45896.06,1.4,2.0,6244.0,148.0,-204.0,2.897,0.512,-0.096,10.105,1.91,-5.731,292.1059,38.83622,13.151,-0.08295699251077951,-0.03507145252107826,-0.27845640625033935,2.6439448515598776
0,0,0,0,3.217518511,1.75e-07,-1.75e-07,133.6320632,4.48e-05,-4.48e-05,0.638,0.009,-0.01,2.11481,0.007,-0.007,14319.0,14.2,-14.2,11.38,1.51,-0.93,1185.0,464.73,164.49,-93.72,1287.4,1.0,5720.0,77.0,-77.0,4.473,0.063,-0.108,0.903,0.12,-0.074,289.43463,49.4734,14.835,-0.054930233167538714,-0.035071389133887805,0.10457568263712336,0.10370726817109034
0,0,0,0,2.543063763,9.212e-06,-9.212e-06,132.68159,0.00321,-0.00321,0.215,0.238,-0.215,2.8473,0.092,-0.092,152.0,6.4,-6.4,1.26,0.18,-0.14,1319.0,716.3,279.02,-179.77,26.5,1.0,5579.0,75.0,-75.0,4.389,0.105,-0.105,1.029,0.152,-0.114,295.50269,43.232792,14.736,-0.08705493968341176,-0.03507145307504244,-0.28251956995770616,0.28152759835628705
0,0,0,0,6.88297756,4.964e-05,-4.964e-05,134.16424,0.00552,-0.00552,0.707,0.247,-0.467,2.065,0.177,-0.177,30.4,2.9,-2.9,0.77,0.13,-0.12,1141.0,400.53,198.06,-137.92,13.2,2.0,6117.0,135.0,-135.0,4.244,0.137,-0.112,1.298,0.221,-0.199,283.35046,45.339111,11.525,-0.08883727764637893,-0.03507145312707304,-0.2847475052487497,-0.02174170545805332
0,0,0,0,32.2964275,0.0003074,-0.0003074,138.52615,0.00734,-0.00734,0.207,0.248,-0.207,4.561,0.214,-0.214,472.2,30.5,-30.5,1.9,0.14,-0.16,503.0,15.14,3.48,-3.04,17.9,1.0,5246.0,84.0,-73.0,4.47,0.078,-0.052,0.891,0.066,-0.072,290.98331,45.973301,15.2,-0.08449142893866188,-0.035071452823690064,-0.2796298836102721,-0.572728971070774
0,0,1,0,9.40527028,2.8e-05,-2.8e-05,134.55181,0.00277,-0.00277,1.212,72.8,-2.442,2.076,0.139,-0.139,470.9,27.9,-27.9,25.39,8.13,-2.7,938.0,182.72,171.3,-54.95,20.7,1.0,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,297.33582,46.15099,14.685,-0.018537689301076285,-0.035070923439107414,-0.27252463745718414,-0.25723706892989484
0,1,0,0,13.37499553,4.819e-05,-4.819e-05,142.38153,0.00296,-0.00296,0.045,0.43,-0.045,1.639,0.1,-0.1,458.1,31.4,-31.4,2.01,0.2,-0.24,703.0,57.85,16.38,-15.82,16.9,1.0,5263.0,78.0,-78.0,4.404,0.114,-0.066,0.961,0.096,-0.117,283.1788,41.989922,14.738,-0.0846068056434425,-0.035071452841175736,-0.2694895487796378,-0.34362540131984326
0,1,1,1,4.664188563,1.462e-06,-1.462e-06,133.670244,0.000259,-0.000259,1.254,0.086,-0.069,3.773,0.0143,-0.0143,11360.0,52.6,-52.6,52.09,15.64,-15.65,1221.0,525.46,475.36,-295.14,272.6,1.0,5699.0,172.0,-155.0,4.192,0.306,-0.204,1.215,0.365,-0.365,287.98959,38.890381,13.915,0.030534626064758773,-0.035068933428560475,-0.11209333098245532,0.1467440479912281
0,1,0,0,21.025447023,7.82e-07,-7.82e-07,148.2226428,3.06e-05,-3.06e-05,0.978,0.024,-0.019,6.52216,0.00184,-0.00184,115740.0,28.1,-28.1,135.84,25.35,-50.7,1123.0,376.4,213.53,-245.6,4881.9,1.0,6631.0,180.0,-200.0,3.798,0.328,-0.082,2.438,0.455,-0.91,298.82739,47.25774,13.079,0.06680249325472293,-0.03506592221337027,0.7370052817677734,-0.12612782027936534
1,0,0,0,215.044269,0.005671,-0.005671,225.6177,0.0189,-0.0189,0.121,0.3223,-0.1209,3.517,0.779,-0.779,351.1,59.8,-59.8,1.89,0.71,-0.28,306.0,2.07,2.37,-0.74,8.7,1.0,5651.0,187.0,-166.0,4.374,0.127,-0.244,1.02,0.381,-0.151,295.33859,40.00787,14.088,-0.0852805583298844,-0.035071452930325084,-0.2798431281317412,-0.8263980226726979
0,1,0,0,213.6103207,0.000173,-0.000173,141.655562,0.000562,-0.000562,0.977,1.928,-0.105,10.7643,0.0635,-0.0635,110990.0,242.0,-242.0,46.07,11.39,-4.09,291.0,1.69,1.24,-0.45,534.5,1.0,5931.0,160.0,-178.0,4.554,0.033,-0.176,0.845,0.209,-0.075,290.75183,49.972301,15.619,0.06342260301130911,-0.03506627110280963,0.3085763123861506,-0.8573095365952096
1,0,1,1,12.424995,0.0003176,-0.0003176,141.5904,0.025,-0.025,0.746,0.234,-0.503,20.282,0.631,-0.631,51.5,2.8,-2.8,2.06,0.35,-0.76,1293.0,660.61,368.51,-427.21,21.4,1.0,6098.0,200.0,-182.0,3.707,0.344,-0.108,2.657,0.452,-0.979,297.75357,40.55262,13.262,-0.0883231608867227,-0.0350714531188463,-0.28544951863117773,0.13330239476197558
1,0,1,1,0.9438885,1.283e-05,-1.283e-05,132.2865,0.014,-0.014,0.649,0.048,-0.486,2.592,0.337,-0.337,35.8,5.6,-5.6,1.45,0.26,-0.51,3158.0,23572.82,12303.15,-15002.75,8.3,1.0,6947.0,166.0,-238.0,3.895,0.266,-0.114,2.297,0.406,-0.812,292.00674,48.306309,12.521,-0.08872988094484312,-0.03507145312570489,-0.28479993409587184,1.6076059142949435
0,0,0,0,11.67894236,2.452e-05,-2.452e-05,131.5119,0.00177,-0.00177,0.94,0.015,-0.712,1.2641,0.0515,-0.0515,1185.1,63.8,-63.8,4.17,1.31,-0.44,830.0,112.07,103.8,-32.9,23.1,2.0,6122.0,169.0,-190.0,4.487,0.052,-0.208,0.964,0.303,-0.101,290.84906,48.416012,14.697,-0.07829885112346817,-0.03507145054557969,-0.2315717083973826,-0.3314527879390239
0,0,0,0,2.426304127,2.398e-06,-2.398e-06,170.455517,0.000821,-0.000821,0.694,0.177,-0.455,2.6624,0.028,-0.028,185.4,2.2,-2.2,1.41,0.21,-0.08,1302.0,679.12,293.1,-123.5,97.0,1.0,5678.0,102.0,-124.0,4.484,0.03,-0.12,0.97,0.15,-0.053,291.84805,44.96822,12.52,-0.08640804237253134,-0.035071453035537804,-0.2815830119173459,0.23827246618694295
0,0,1,1,12.71368909,9.93e-05,-9.93e-05,136.9328,0.00687,-0.00687,0.196,0.256,-0.196,1.875,0.232,-0.232,192.2,24.6,-24.6,1.09,0.27,-0.09,700.0,56.78,41.8,-13.99,9.8,1.0,5715.0,154.0,-154.0,4.586,0.031,-0.168,0.782,0.195,-0.065,287.56247,46.95116,15.127,-0.08657673134553572,-0.03507145304715684,-0.2796888494719886,-0.4110307052390004
1,0,0,0,63.571688,0.008583,-0.008583,186.4598,0.0327,-0.0327,0.7182,0.2484,-0.4791,6.01,1.8,-1.8,591.0,150.0,-150.0,2.14,0.76,-0.17,399.0,6.02,6.5,-1.38,5.4,1.24365372098069,5504.0,172.0,-138.0,4.572,0.026,-0.244,0.819,0.292,-0.062,283.42587,41.325531,15.635,-0.08313475609400577,-0.03507145256331463,-0.2799291798269276,-0.7149017912879551
1,0,1,1,12.4258833,0.0003119,-0.0003119,141.5008,0.0246,-0.0246,0.982,0.006,-0.018,24.83,2.1,-2.1,93.6,3.6,-3.6,2.19,0.98,-1.18,1006.0,242.04,337.06,-196.65,34.4,1.0,5611.0,197.0,-157.0,3.933,0.66,-0.264,1.632,0.724,-0.884,297.75125,40.647388,13.369,-0.0867234083058723,-0.035071453056482425,-0.2853786142073841,-0.06574120583887703
0,0,0,0,16.01308419,4.854e-05,-4.854e-05,176.3608,0.00243,-0.00243,0.799,0.097,-0.551,3.2554,0.0791,-0.0791,1121.9,39.4,-39.4,3.1,0.34,-0.31,593.0,29.31,11.77,-8.24,33.2,1.0,5015.0,164.0,-149.0,4.499,0.092,-0.115,0.826,0.091,-0.082,297.02563,48.478588,15.39,-0.07991582159612948,-0.03507145144346131,-0.2657365369524696,-0.4367996253359823
0,0,1,0,9.27989,0.0002336,-0.0002336,133.7457,0.0194,-0.0194,0.579,0.386,-0.366,3.33,0.72,-0.72,164.3,24.1,-24.1,1.29,0.4,-0.16,897.0,152.86,140.84,-50.51,8.6,2.0,6052.0,163.0,-199.0,4.456,0.07,-0.21,0.967,0.304,-0.121,284.84662,49.692402,15.28,-0.08674568229499668,-0.03507145305783715,-0.2827526399710984,-0.2546287656820603
1,0,0,0,168.858303,0.007528,-0.007528,237.5792,0.0381,-0.0381,0.0436,0.4268,-0.0436,12.964,0.886,-0.886,119.1,13.3,-13.3,2.41,0.8,-0.9,526.0,18.16,17.62,-12.0,9.7,2.0,6608.0,174.0,-244.0,3.907,0.3,-0.18,2.189,0.728,-0.815,298.54065,44.767578,13.409,-0.08740371787137513,-0.03507145309107758,-0.2850664372843269,-0.6716980368179746
0,0,1,1,1.655467295,2.173e-06,-2.173e-06,169.54872,0.0012,-0.0012,0.001,0.295,-0.001,3.2424,0.0392,-0.0392,1059.4,12.9,-12.9,2.17,0.16,-0.18,1080.0,322.97,101.96,-89.29,98.7,1.0,4583.0,161.0,-161.0,4.6,0.044,-0.028,0.695,0.049,-0.06,297.74799,42.995205,13.841,-0.08169662085006389,-0.03507145216046268,-0.26676769254482874,0.27685455016019667
0,1,0,0,47.93094546,1.904e-05,-1.904e-05,179.096467,0.000328,-0.000328,1.272,2.325,-0.188,2.6897,0.016,-0.016,2144.4,10.8,-10.8,68.02,15.94,-14.49,905.0,158.41,110.58,-75.58,221.1,1.0,8214.0,226.0,-340.0,4.104,0.145,-0.145,1.938,0.454,-0.413,295.59872,50.720669,10.376,0.008584271762681997,-0.035070070637197956,-0.23965317518020995,-0.4858372282301502
1,0,0,0,376.554588,0.007955,-0.007955,247.6177,0.0147,-0.0147,0.0963,0.3832,-0.0963,3.182,0.577,-0.577,481.0,85.9,-85.9,2.0,0.7,-0.17,247.0,0.88,0.9,-0.23,5.4,1.0,5926.0,152.0,-176.0,4.519,0.035,-0.264,0.913,0.321,-0.078,290.58508,45.22105,14.694,-0.08432726115331703,-0.035071452797629174,-0.27688501903657975,-0.9021894586692052
1,0,0,0,121.1825045,0.002147863706805708,-0.002147863706805708,213.3594926,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,2.97,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,293.7785,40.3092,13.476,0.07753584009971617,-0.03506471111578519,0.1760156540863319,0.0005146620184902588
0,0,0,0,56.4758069,0.0001281,-0.0001281,143.81128,0.00187,-0.00187,0.862,0.019,-0.587,5.961,0.169,-0.169,1091.8,16.7,-16.7,3.22,0.25,-0.14,417.0,7.14,1.61,-0.96,70.0,1.0,5497.0,74.0,-82.0,4.57,0.014,-0.063,0.839,0.065,-0.035,288.83936,46.98674,14.279,-0.07967618215815794,-0.0350714513261695,-0.2750413278712387,-0.6944368704751507
0,0,0,0,13.69942266,1.439e-05,-1.439e-05,171.48036,0.000834,-0.000834,0.03,0.266,-0.03,4.3409,0.0264,-0.0264,1292.9,11.4,-11.4,3.85,0.57,-0.51,771.0,83.6,32.54,-24.07,120.0,1.0,5541.0,74.0,-74.0,4.332,0.137,-0.1,1.089,0.161,-0.145,287.77356,42.869282,14.619,-0.08053040388528324,-0.035071451720839725,-0.2684325964594498,-0.309765363668534
0,0,0,0,6.78788113,8.153e-05,-8.153e-05,136.3345,0.00986,-0.00986,0.022,0.445,-0.022,2.26,0.351,-0.351,73.1,11.3,-11.3,2.44,0.39,-0.92,1679.0,1875.92,938.81,-1231.23,7.8,2.0,6537.0,176.0,-195.0,3.76,0.285,-0.095,2.829,0.457,-1.067,283.6788,41.096882,13.36,-0.08807700090256948,-0.03507145311323255,-0.28373193856152984,0.40566887866914714
0,1,0,1,1.433262145,1.625e-06,-1.625e-06,132.822323,0.00095,-0.00095,0.933,0.002,-0.002,5.6316,0.0552,-0.0552,1849.5,15.3,-15.3,5.67,1.54,-1.27,1769.0,2319.46,1906.69,-1094.34,159.3,1.0,5977.0,179.0,-197.0,4.318,0.19,-0.19,1.068,0.291,-0.238,299.24219,41.62323,14.888,-0.07552268908802416,-0.03507144834909012,-0.2666708025088375,0.6434694163121751
0,1,0,0,8.209514329,1.4e-07,-1.4e-07,134.0632157,1.4e-05,-1.4e-05,1.079,0.051,-0.137,4.14104,0.00191,-0.00191,141390.0,1.3,-1.3,149.52,35.77,-66.44,1371.0,834.79,621.79,-615.53,6579.3,1.0,6258.0,203.0,-248.0,3.882,0.464,-0.116,2.111,0.505,-0.938,298.44855,45.104176,12.121,0.10946770769899995,-0.03506009129407049,1.6819438618957399,0.17611161904987674
1,0,0,0,38.35312,0.0458,-0.0458,167.6337,0.0674,-0.0674,0.017,0.402,-0.017,2.9,2.8,-2.8,3090.0,331.0,-331.0,5.57,1.72,-0.62,557.0,22.73,21.47,-7.38,8.6,1.0,5979.0,190.0,-232.0,4.449,0.07,-0.21,1.004,0.311,-0.111,294.21954,50.260738,15.457,-0.07484840024158126,-0.03507144767390795,-0.2241949437659121,-0.5892815835131984
0,0,0,0,455.195496,0.006771,-0.006771,312.331,0.0101,-0.0101,0.054,0.3858,-0.0539,3.565,0.273,-0.273,293.6,38.9,-38.9,2.09,0.96,-0.33,290.0,1.67,2.26,-0.62,8.0,1.0,6478.0,158.0,-199.0,4.29,0.128,-0.267,1.209,0.557,-0.189,299.28336,40.834389,12.376,-0.08563133921556174,-0.035071452968561394,-0.2808500265537866,-0.8834304578647961
1,0,0,0,26.1537851,0.0004723,-0.0004723,145.2879,0.0131,-0.0131,0.2437,0.2311,-0.2437,1.802,0.359,-0.359,228.6,45.8,-45.8,1.47,0.6,-0.13,631.0,37.53,44.0,-10.28,6.2,1.0,6091.0,156.0,-197.0,4.487,0.044,-0.288,0.967,0.388,-0.087,298.51175,40.459469,14.833,-0.08622012349618728,-0.03507145302142022,-0.2782855329867298,-0.5258469350197084
0,0,1,0,1.399326503,5.171e-06,-5.171e-06,133.61426,0.00294,-0.00294,0.009,0.426,-0.009,1.8305,0.0978,-0.0978,206.4,11.1,-11.1,1.0,0.04,-0.09,1143.0,402.58,84.28,-100.99,22.7,1.0,4502.0,137.0,-123.0,4.572,0.056,-0.02,0.728,0.026,-0.062,289.32101,46.134319,15.447,-0.0866338646873135,-0.03507145305087365,-0.27909822268408635,0.38768601523640717
