ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
313.770682,24.360977,41.772,0.079,-0.079,0.0,52.161,0.075,-0.075,0.0,2459443.470673,0.000502,-0.000502,0,1.6306523,5.68e-05,-5.68e-05,0,1.202,0.083,-0.083,0,68050.0,37.07,-37.07,0,11.1125,0.428663,-0.428663,0,30.1966,653.0,13.6136,0.009,-0.009,0,86.4493,0.41585,-0.41585,0,3262.0,157.0,-157.0,0,4.83,0.16460809853794883,-0.16460809853794883,0,0.4,0.01,-0.01,0
350.369407,60.801171,-8.563,0.043,-0.043,0.0,-13.166,0.039,-0.039,0.0,2458768.14945,0.00666,-0.00666,0,2.41872,9e-05,-9e-05,0,2.685,0.308,-0.308,0,1160.0,2.03758,-2.03758,0,7.23529,0.483918,-0.483918,0,1660.52,1778.0,10.9518,0.006,-0.006,0,511.22,6.974,-6.974,0,6535.0,459.3,-459.3,0,3.9,0.12,-0.12,0,2.16,0.1,-0.1,0
100.781108,-17.9585,-7.441,2.123,-2.123,0.0,-3.912,2.123,-2.123,0.0,2458487.027945,0.001828,-0.001828,0,1.5174038,0.0002969,-0.0002969,0,1.635,0.277,-0.277,0,14220.0,22.7541,-22.7541,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,13.5607,0.012,-0.012,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
123.724987,-57.433076,26.113,0.042,-0.042,0.0,-46.355,0.041,-0.041,0.0,2459248.473551,0.001741,-0.001741,0,39.6251926,0.0013516,-0.0013516,0,2.0275642,0.1485053,-0.1485053,0,4527.8284055,235.70552,-235.70552,0,17.70843,25.032774,-25.032774,0,48.5311797,673.1703229,10.7108,0.006,-0.006,0,286.115,1.734,-1.734,0,5869.0,129.109,-129.109,0,4.07271,0.0811518,-0.0811518,0,1.56795,0.0765428,-0.0765428,0
104.997787,-36.319389,10.283,0.024,-0.024,0.0,-7.743,0.029,-0.029,0.0,2459252.112384,0.004602,-0.004602,0,2.7319222,2.11e-05,-2.11e-05,0,3.913,1.106,-1.106,0,3880.0,17.801,-17.801,0,13.2415,1.379436464048041,-1.379436464048041,0,2289.27,1927.0,13.1935,0.006,-0.006,0,969.091,13.762,-13.762,0,5473.0,125.0,-125.0,0,3.79,0.16460809853794883,-0.16460809853794883,0,2.08,0.0740639963527715,-0.0740639963527715,0
231.955685,-56.319054,-7.576,0.089,-0.089,0.0,-45.498,0.074,-0.074,0.0,2460093.008961,0.003177,-0.003177,0,3.3784364,1.24e-05,-1.24e-05,0,2.165,0.922,-0.922,0,1232.0,118.114,-118.114,0,5.0917,0.359502,-0.359502,0,803.224,1483.0,10.3593,0.006,-0.006,0,253.221,2.875,-2.875,0,6311.0,129.8,-129.8,0,4.23,0.09,-0.09,0,1.41,0.06,-0.06,0
270.317239,35.594899,29.109,0.043,-0.043,0.0,-571.47,0.049,-0.049,0.0,2459396.409578,0.000755,-0.000755,0,7.4463034,2.3e-05,-2.3e-05,0,2.0033138,0.1589097,-0.1589097,0,4045.7241785,128.28719,-128.28719,0,2.4048644,0.3086393,-0.3086393,0,5.6286114,392.8439471,11.2695,0.007,-0.007,0,30.0346,0.0233,-0.0233,0,3353.0,157.0,-157.0,0,4.84911,0.0016113,-0.0016113,0,0.375859,0.0111301,-0.0111301,0
106.990414,60.01161,-4.108,0.049,-0.049,0.0,-1.073,0.045,-0.045,0.0,2458854.228883,0.001757,-0.001757,0,731.4778512,0.0017942,-0.0017942,0,3.41,0.241,-0.241,0,5900.0,299.122,-299.122,0,11.7782,2.1717,-2.1717,0,0.0776109,147.0,11.2245,0.008,-0.008,0,303.081,3.6155,-3.6155,0,6250.4,135.5,-135.5,0,4.44,0.09,-0.09,0,1.1,0.06,-0.06,0
337.28967,20.53513,-6.273,0.054,-0.054,0.0,-6.208,0.046,-0.046,0.0,2459848.656116,0.001327,-0.001327,0,3.6720231,0.0003722,-0.0003722,0,3.064,0.12,-0.12,0,15619.0,386.495,-386.495,0,14.495,0.745415,-0.745415,0,595.319,1376.0,12.9172,0.007,-0.007,0,723.473,13.7735,-13.7735,0,6158.0,124.1,-124.1,0,4.32,0.09,-0.09,0,1.23,0.06,-0.06,0
88.788121,18.335697,0.116,0.091,-0.091,0.0,-10.288,0.079,-0.079,0.0,2459535.991914,0.002797,-0.002797,0,7.4603194,0.0006934,-0.0006934,0,2.516,0.4,-0.4,0,3070.0,5.22228,-5.22228,0,11.8373,0.971801,-0.971801,0,114.587,911.0,11.8517,0.006,-0.006,0,620.87,23.603,-23.603,0,6034.1,121.4,-121.4,0,3.88,0.09,-0.09,0,2.01,0.14,-0.14,0
119.311724,-56.962926,-22.247,3.449,-3.449,0.0,6.065,2.116,-2.116,0.0,2459304.022578,0.003085,-0.003085,0,0.8133123,4.3e-06,-4.3e-06,0,1.079,0.215,-0.215,0,310.0,1.49887,-1.49887,0,4.37963,1.379436464048041,-1.379436464048041,0,6736.59,1275.9602083987463,11.0418,0.006,-0.006,0,433.157,20.790227947403686,-20.790227947403686,0,8265.0,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,2.12,0.0740639963527715,-0.0740639963527715,0
45.401179,69.229924,16.325,0.036,-0.036,0.0,5.432,0.05,-0.05,0.0,2460467.880926,0.002017,-0.002017,0,7.3315684,1.4e-05,-1.4e-05,0,1.287,0.408,-0.408,0,893.0,98.6813,-98.6813,0,2.77433,0.240607,-0.240607,0,27.4026,637.0,9.5831,0.006,-0.006,0,69.835,0.1643,-0.1643,0,4871.6,52.4,-52.4,0,4.48,0.09,-0.09,0,0.84,0.06,-0.06,0
106.649775,-53.546434,-3.782,0.056,-0.056,0.0,-3.748,0.05,-0.05,0.0,2458469.90719,0.00309,-0.00309,0,1.83485,0.00022,-0.00022,0,2.673,0.597,-0.597,0,1200.0,2.03671,-2.03671,0,5.90327,0.371084,-0.371084,0,3996.1,2215.0,10.8457,0.006,-0.006,0,388.477,4.375,-4.375,0,6466.0,129.5,-129.5,0,4.11,0.09,-0.09,0,1.68,0.07,-0.07,0
150.538008,50.145387,-71.237,0.039,-0.039,0.0,-31.215,0.044,-0.044,0.0,2459629.650414,0.005007,-0.005007,0,5.9133875,5.63e-05,-5.63e-05,0,2.019,0.363,-0.363,0,980.0,4.1578,-4.1578,0,2.3864,0.265636,-0.265636,0,33.3499,669.0,11.0737,0.006,-0.006,0,95.0735,0.25645,-0.25645,0,4374.8,127.3,-127.3,0,4.54,0.11,-0.11,0,0.74,0.06,-0.06,0
290.676649,-76.322332,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459384.723497,0.001544,-0.001544,0,6.4751256,2.18e-05,-2.18e-05,0,2.217,0.09,-0.09,0,23500.0,17.201,-17.201,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,37.2725,688.0,12.2017,0.007,-0.007,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,4899.8,76.1,-76.1,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
115.003473,-72.205678,15.438,0.073,-0.073,0.0,478.653,0.106,-0.106,0.0,2458649.291373,0.002626,-0.002626,0,16.155373,0.000103,-0.000103,0,1.556705,0.037499,-0.037499,0,71225.723174,1623.8068,-1623.8068,0,10.424281,7.728964,-7.728964,0,1.8460086,297.2885497,13.4004,0.007,-0.007,0,65.9528,0.20035,-0.20035,0,3270.0,63.0,-63.0,0,4.98242,0.409627,-0.409627,0,0.271,0.047,-0.047,0
128.826991,-56.640286,-3.225,0.046,-0.046,0.0,2.94,0.046,-0.046,0.0,2460019.659941,0.002359,-0.002359,0,8.7614828,2.15e-05,-2.15e-05,0,3.301,0.317,-0.317,0,4200.0,2.90081,-2.90081,0,11.807,0.619521,-0.619521,0,192.233,1037.0,11.3838,0.006,-0.006,0,557.087,7.508,-7.508,0,6614.0,132.5,-132.5,0,4.05,0.09,-0.09,0,1.83,0.08,-0.08,0
307.688232,45.279137,-4.138,0.029,-0.029,0.0,-0.859,0.029,-0.029,0.0,2459846.665072,0.002791,-0.002791,0,5.7415661,3.09e-05,-3.09e-05,0,1.414,0.461,-0.461,0,5879.0,788.668,-788.668,0,11.2346,1.01105,-1.01105,0,64.1962,788.0,12.8566,0.012,-0.012,0,716.394,8.9485,-8.9485,0,6051.0,140.4,-140.4,0,4.19,0.08,-0.08,0,1.42,0.07,-0.07,0
226.112079,-66.203063,-5.947,0.023,-0.023,0.0,-7.316,0.041,-0.041,0.0,2459384.733856,0.001364,-0.001364,0,2.9204289,1.37e-05,-1.37e-05,0,2.679,0.163,-0.163,0,10330.0,10.596,-10.596,0,12.9535,0.823871,-0.823871,0,470.192,1297.0,12.9072,0.006,-0.006,0,478.128,6.799,-6.799,0,5508.0,131.9,-131.9,0,4.36,0.08,-0.08,0,1.08,0.06,-0.06,0
280.679168,66.303112,-3.214,0.05,-0.05,0.0,45.349,0.049,-0.049,0.0,2459752.123396,0.000387,-0.000387,0,10.1824299,5.8e-06,-5.8e-06,0,2.788,0.227,-0.227,0,10610.0,5.4561,-5.4561,0,10.7723,0.593857,-0.593857,0,57.9125,768.0,11.7204,0.006,-0.006,0,285.509,1.699,-1.699,0,5450.0,99.5,-99.5,0,4.42,0.08,-0.08,0,1.01,0.05,-0.05,0
343.851366,64.445455,69.691,0.043,-0.043,0.0,77.705,0.038,-0.038,0.0,2460631.620681,0.003035,-0.003035,0,3.1467998,9.8e-06,-9.8e-06,0,2.128,0.725,-0.725,0,1939.0,2136.69,-2136.69,0,4.88984,1.61225,-1.61225,0,1907.06,1841.0,12.2457,0.006,-0.006,0,266.705,1.6945,-1.6945,0,5525.0,143.2,-143.2,0,4.65,0.08,-0.08,0,0.78,0.04,-0.04,0
333.026487,26.474465,1.408,0.06,-0.06,0.0,-40.67,0.062,-0.062,0.0,2460581.473006,0.004706,-0.004706,0,7.4924561,9.32e-05,-9.32e-05,0,6.072,2.05,-2.05,0,694.0,91.8947,-91.8947,0,5.73125,0.552536,-0.552536,0,1109.54,1607.0,9.77894,0.006,-0.006,0,219.343,1.758,-1.758,0,5242.0,133.7,-133.7,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,2.12,0.12,-0.12,0
5.886949,67.775723,2.302,0.042,-0.042,0.0,1.844,0.039,-0.039,0.0,2459900.666047,0.005695,-0.005695,0,4.7924038,3.24e-05,-3.24e-05,0,6.012,0.852,-0.852,0,2562.0,106.542,-106.542,0,11.263,0.684066,-0.684066,0,1688.16,1785.0,12.0066,0.042,-0.042,0,680.868,12.689,-12.689,0,6176.0,292.2,-292.2,0,3.63,0.09,-0.09,0,2.75,0.13,-0.13,0
75.846283,-54.177721,26.472,0.043,-0.043,0.0,-120.75,0.043,-0.043,0.0,2458381.845549,0.000243,-0.000243,0,3.6977167,2.2e-06,-2.2e-06,0,0.9308263,0.0725687,-0.0725687,0,4755.6707294,122.93876,-122.93876,0,2.942044,0.2132582,-0.2132582,0,19.1944226,533.8429511,12.2958,0.007,-0.007,0,57.0225,0.07565,-0.07565,0,3607.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,0.397924,0.011947,-0.011947,0
294.008142,32.214606,31.57,0.037,-0.037,0.0,10.179,0.046,-0.046,0.0,2459792.210191,0.003239,-0.003239,0,2.4710528,1.71e-05,-1.71e-05,0,3.033,0.243,-0.243,0,5420.0,7891.29,-7891.29,0,12.1002,9.53041,-9.53041,0,5313.3,2378.0,12.3924,0.006,-0.006,0,438.754,4.7475,-4.7475,0,6114.0,133.2,-133.2,0,4.52,0.08,-0.08,0,0.97,0.05,-0.05,0
88.841655,15.37845,3.529,0.115,-0.115,0.0,-14.546,0.099,-0.099,0.0,2460235.294959,0.002735,-0.002735,0,3.4771921,9.6e-06,-9.6e-06,0,2.002,0.159,-0.159,0,3250.0,2.6979,-2.6979,0,11.1486,0.72465,-0.72465,0,422.8,1263.0,10.9521,0.006,-0.006,0,493.21,18.3525,-18.3525,0,6539.0,176.3,-176.3,0,3.99,0.09,-0.09,0,1.94,0.11,-0.11,0
194.760859,-35.972917,-8.335,0.073,-0.073,0.0,5.782,0.061,-0.061,0.0,2458591.97575,0.002533,-0.002533,0,4.640636,0.0008758,-0.0008758,0,2.984,0.264,-0.264,0,15710.0,13.7449,-13.7449,0,13.1303,1.379436464048041,-1.379436464048041,0,107.987,898.0,14.6574,0.006,-0.006,0,726.621,19.416,-19.416,0,4539.0,122.0,-122.0,0,4.27,0.16460809853794883,-0.16460809853794883,0,1.02,0.0740639963527715,-0.0740639963527715,0
73.261286,-45.540405,50.694,0.039,-0.039,0.0,67.504,0.041,-0.041,0.0,2458416.404536,0.002827,-0.002827,0,40.8905117,0.0002186,-0.0002186,0,4.4402791,0.4633336,-0.4633336,0,945.1993965,68.73379,-68.73379,0,2.7104157,1.0398625,-1.0398625,0,10.6667755,460.9226376,10.0614,0.006,-0.006,0,108.159,0.235,-0.235,0,5465.0,186.0,-186.0,0,4.57025,0.276352,-0.276352,0,0.879477,0.0489146,-0.0489146,0
91.796289,27.622043,-11.68,0.045,-0.045,0.0,-0.428,0.038,-0.038,0.0,2460234.223007,0.001001,-0.001001,0,1.6649585,5.66e-05,-5.66e-05,0,1.5790965,0.1152141,-0.1152141,0,8938.5425954,336.10733,-336.10733,0,10.3733412,0.819766,-0.819766,0,1713.2210773,1640.8659455,12.9139,0.014,-0.014,0,571.89,8.091,-8.091,0,6155.0,146.4,-146.4,0,4.46,0.09,-0.09,0,1.05799,0.0495276,-0.0495276,0
289.018075,-46.480756,50.01,0.08,-0.08,0.0,-29.553,0.074,-0.074,0.0,2458655.87771,0.00586,-0.00586,0,3.36296,7e-05,-7e-05,0,2.594,0.432,-0.432,0,750.0,3.13635,-3.13635,0,2.69668,0.229997,-0.229997,0,414.8,1257.0,10.8911,0.006,-0.006,0,167.24,1.453,-1.453,0,5420.0,131.4,-131.4,0,4.5,0.08,-0.08,0,0.9,0.05,-0.05,0
314.549077,40.192264,233.28,2.0,-2.0,0.0,203.2,2.0,-2.0,0.0,2460541.532262,0.0016,-0.0016,0,9.2103194,1.93e-05,-1.93e-05,0,2.341,0.385,-0.385,0,853.0,36.5429,-36.5429,0,2.62813,0.175702,-0.175702,0,26.9787,634.0,9.3206,0.006,-0.006,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,4115.1,117.7,-117.7,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.88,0.05,-0.05,0
317.926468,8.980673,-6.13,0.05,-0.05,0.0,-10.665,0.051,-0.051,0.0,2459817.171119,0.002194,-0.002194,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,5.718,0.37,-0.37,0,7997.0,373.352,-373.352,0,10.6236,0.586733,-0.586733,0,193.477,1039.0,11.4879,0.009,-0.009,0,320.641,3.5175,-3.5175,0,5887.0,133.9,-133.9,0,4.35,0.08,-0.08,0,1.15,0.06,-0.06,0
152.638846,-67.577925,-20.009,0.024,-0.024,0.0,12.576,0.024,-0.024,0.0,2459359.742247,0.00117,-0.00117,0,2.0963263,5.1e-06,-5.1e-06,0,1.217,0.189,-0.189,0,7200.0,9.38815,-9.38815,0,12.906,0.831496,-0.831496,0,306.186,1165.0,12.7602,0.006,-0.006,0,716.553,7.1905,-7.1905,0,5809.0,135.4,-135.4,0,4.07,0.08,-0.08,0,1.56,0.08,-0.08,0
333.501055,56.918981,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459825.95299,0.000192,-0.000192,0,1.0666963,6.4e-06,-6.4e-06,0,1.7165498,0.0130087,-0.0130087,0,19028.8653052,122.11919,-122.11919,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2393.1412334,1783.8643732,11.7344,0.007,-0.007,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,4893.1,28.6,-28.6,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
318.927621,51.246027,-2.113,0.028,-0.028,0.0,-4.728,0.028,-0.028,0.0,2460581.58444,0.001475,-0.001475,0,3.776966,5.1e-06,-5.1e-06,0,3.671,0.739,-0.739,0,9271.0,582.126,-582.126,0,18.6742,1.09883,-1.09883,0,1698.56,1788.0,12.4646,0.011,-0.011,0,720.361,8.6105,-8.6105,0,6446.0,135.3,-135.3,0,3.97,0.09,-0.09,0,1.96,0.09,-0.09,0
165.36512,5.139481,-49.26,0.096,-0.096,0.0,-0.122,0.076,-0.076,0.0,2459526.770284,0.001356,-0.001356,0,2.3843304,1.52e-05,-1.52e-05,0,1.9448395,0.6311885,-0.6311885,0,1128.6229858,106.589874,-106.589874,0,2.8597467,3.5464292,-3.5464292,0,448.4410045,1173.6702026,11.2668,0.007,-0.007,0,181.38,2.106,-2.106,0,5296.38,107.392,-107.392,0,4.53407,0.0772605,-0.0772605,0,0.85412,0.0427136,-0.0427136,0
83.450594,16.810667,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459547.674708,0.000286,-0.000286,0,2.3044132,1.4e-06,-1.4e-06,0,3.102,0.051,-0.051,0,20290.0,1.08582,-1.08582,0,22.8234,0.988396,-0.988396,0,756.205,1460.0,12.373,0.032,-0.032,0,517.422,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.55,0.07,-0.07,0
302.798423,-61.135466,-6.145,0.052,-0.052,0.0,-3.022,0.045,-0.045,0.0,2458979.845973,0.001863,-0.001863,0,75.1247037,0.0007741,-0.0007741,0,8.599,0.749,-0.749,0,11171.0,7.34945,-7.34945,0,13.8062,0.849997,-0.849997,0,7.6236,462.0,11.8452,0.006,-0.006,0,348.849,3.641,-3.641,0,5392.9,124.1,-124.1,0,4.2,0.08,-0.08,0,1.27,0.07,-0.07,0
170.187631,-20.785861,-15.302,2.133,-2.133,0.0,17.097,2.131,-2.131,0.0,2458563.638612,0.0025,-0.0025,0,2.7519326,0.0007183,-0.0007183,0,2.411,0.734,-0.734,0,10200.0,116.636,-116.636,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,13.113,0.018,-0.018,0,508.705,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
72.247199,44.419431,13.283,0.057,-0.057,0.0,-2.515,0.048,-0.048,0.0,2459911.348741,0.0018,-0.0018,0,1.3944879,0.0001573,-0.0001573,0,1.8149062,0.1281982,-0.1281982,0,12737.547033,586.3105,-586.3105,0,18.0998636,29.871353,-29.871353,0,1298.1724908,1530.9212454,13.3088,0.013,-0.013,0,475.206,8.107,-8.107,0,5483.9,145.7,-145.7,0,4.45,0.16460809853794883,-0.16460809853794883,0,0.965059,0.0740639963527715,-0.0740639963527715,0
358.668877,-37.628224,247.615,0.076,-0.076,0.0,-69.801,0.062,-0.062,0.0,2460206.061059,0.000245,-0.000245,0,0.7920646,2e-07,-2e-07,0,0.466,0.108,-0.108,0,1464.0,4471.23,-4471.23,0,12.9674,1.379436464048041,-1.379436464048041,0,1013.69,1571.0,9.1031,0.006,-0.006,0,80.4373,0.3162,-0.3162,0,5422.0,185.0,-185.0,0,4.42223,0.273742,-0.273742,0,0.98,0.0740639963527715,-0.0740639963527715,0
201.340644,-71.012028,18.365,0.021,-0.021,0.0,6.044,0.022,-0.022,0.0,2459354.400233,0.00078,-0.00078,0,3.1726875,4.2e-06,-4.2e-06,0,2.05,0.178,-0.178,0,18990.0,12.2493,-12.2493,0,11.911,0.79364,-0.79364,0,172.9,1010.0,12.6553,0.006,-0.006,0,302.055,1.46,-1.46,0,5056.0,126.7,-126.7,0,4.48,0.08,-0.08,0,0.87,0.05,-0.05,0
282.474539,55.26639,0.76,0.181,-0.181,0.0,-8.188,0.171,-0.171,0.0,2460634.945689,0.001126,-0.001126,0,7.8513949,2.69e-05,-2.69e-05,0,6.835,0.508,-0.508,0,22029.0,5927.1,-5927.1,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,10.3018,0.007,-0.007,0,875.061,74.2245,-74.2245,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
37.777366,40.724963,-2.303,0.052,-0.052,0.0,-1.585,0.047,-0.047,0.0,2460634.731366,0.005446,-0.005446,0,3.1733972,1.69e-05,-1.69e-05,0,3.857,1.718,-1.718,0,6260.0,2332.28,-2332.28,0,17.95,1.379436464048041,-1.379436464048041,0,4328.27,2259.0,13.243,0.006,-0.006,0,1544.44,96.95,-96.95,0,6227.0,122.0,-122.0,0,3.82,0.16460809853794883,-0.16460809853794883,0,2.23,0.0740639963527715,-0.0740639963527715,0
86.453974,-32.947519,2.191,0.023,-0.023,0.0,2.936,0.03,-0.03,0.0,2459221.101893,0.001263,-0.001263,0,3.9471513,9.8e-06,-9.8e-06,0,1.993,0.522,-0.522,0,16080.0,158.015,-158.015,0,18.7538,1.379436464048041,-1.379436464048041,0,406.495,1250.0,13.4034,0.006,-0.006,0,1065.58,17.65,-17.65,0,6351.0,122.0,-122.0,0,4.26,0.16460809853794883,-0.16460809853794883,0,1.37,0.0740639963527715,-0.0740639963527715,0
128.302319,-52.714202,-9.496,0.051,-0.051,0.0,14.659,0.045,-0.045,0.0,2459985.770425,0.003745,-0.003745,0,1.4415577,7.4e-06,-7.4e-06,0,2.349,0.682,-0.682,0,507.0,54.9645,-54.9645,0,3.61078,0.26004,-0.26004,0,16861.8,3174.0,9.5719,0.006,-0.006,0,208.055,1.1015,-1.1015,0,6902.0,135.7,-135.7,0,4.25,0.09,-0.09,0,1.52,0.06,-0.06,0
258.32211,25.249466,-16.021,0.021,-0.021,0.0,6.82,0.027,-0.027,0.0,2459735.332063,0.002646,-0.002646,0,3.946066,1.71e-05,-1.71e-05,0,1.792,0.361,-0.361,0,8410.0,25.9457,-25.9457,0,11.2929,0.875531,-0.875531,0,179.278,1019.0,12.6536,0.007,-0.007,0,527.004,4.5315,-4.5315,0,5769.6,132.7,-132.7,0,4.35,0.08,-0.08,0,1.13,0.06,-0.06,0
275.117976,30.85588,3.331,0.093,-0.093,0.0,17.336,0.124,-0.124,0.0,2459014.36854,0.00208,-0.00208,0,15.64643,0.0022,-0.0022,0,7.75,0.593,-0.593,0,6010.0,1.17312,-1.17312,0,16.1126,0.887288,-0.887288,0,323.367,1181.0,10.142,0.006,-0.006,0,277.934,3.9955,-3.9955,0,5660.0,128.7,-128.7,0,3.86,0.08,-0.08,0,1.95,0.1,-0.1,0
256.279559,69.519093,-56.411,0.045,-0.045,0.0,-66.5,0.047,-0.047,0.0,2459913.810947,0.003685,-0.003685,0,6.4002807,1.04e-05,-1.04e-05,0,2.1559875,0.1579858,-0.1579858,0,1026.6018729,35.029545,-35.029545,0,2.2730301,0.8450046,-0.8450046,0,56.4368797,699.0536347,11.0157,0.006,-0.006,0,102.551,0.24,-0.24,0,4599.0,123.0,-123.0,0,4.58487,0.0932913,-0.0932913,0,0.720551,0.0534824,-0.0534824,0
209.183512,-35.292443,-47.7,0.055,-0.055,0.0,-46.082,0.051,-0.051,0.0,2458619.606193,0.002298,-0.002298,0,4.3622356,0.0008529,-0.0008529,0,2.645,0.229,-0.229,0,18670.0,17.8254,-17.8254,0,11.0608,1.379436464048041,-1.379436464048041,0,89.5299,856.0,13.2041,0.006,-0.006,0,277.718,2.53,-2.53,0,4486.0,122.0,-122.0,0,4.5,0.16460809853794883,-0.16460809853794883,0,0.78,0.0740639963527715,-0.0740639963527715,0
99.678448,2.43106,0.085,0.058,-0.058,0.0,1.093,0.052,-0.052,0.0,2459224.225903,0.002546,-0.002546,0,2.9038027,1.38e-05,-1.38e-05,0,3.511,0.635,-0.635,0,5860.0,121.942,-121.942,0,13.4427,1.96279,-1.96279,0,5592.86,2409.0,12.4889,0.006,-0.006,0,736.602,19.6135,-19.6135,0,6570.0,317.3,-317.3,0,4.21,0.11,-0.11,0,1.51,0.08,-0.08,0
316.324003,57.771095,-15.721,0.074,-0.074,0.0,-64.779,0.065,-0.065,0.0,2459857.185608,0.005491,-0.005491,0,8.0970819,0.0026823,-0.0026823,0,3.127852,0.6591834,-0.6591834,0,4723.0724376,601.42126,-601.42126,0,2.6354043,0.835383,-0.835383,0,5.3632275,388.1291894,13.1717,0.007,-0.007,0,73.3345,0.17285,-0.17285,0,3391.0,157.0,-157.0,0,4.84373,0.0021442,-0.0021442,0,0.381586,0.0113779,-0.0113779,0
59.309482,22.378337,10.228,0.072,-0.072,0.0,-11.137,0.044,-0.044,0.0,2459519.940368,0.001277,-0.001277,0,4.9393117,0.0001821,-0.0001821,0,4.696,0.163,-0.163,0,6420.0,0.931936,-0.931936,0,13.6199,0.661625,-0.661625,0,908.364,1529.0,11.7085,0.009,-0.009,0,532.629,11.3105,-11.3105,0,6287.2,106.7,-106.7,0,4.07,0.08,-0.08,0,1.69,0.08,-0.08,0
11.747329,-44.369951,2.997,1.061,-1.061,0.0,-4.86,1.061,-1.061,0.0,2459088.695472,0.004894,-0.004894,0,14.8499717,8.02e-05,-8.02e-05,0,5.9888165,0.2017367,-0.2017367,0,53558.5635109,3631.2407,-3631.2407,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,71.4587134,741.5382329,12.6435,0.006,-0.006,0,497.551,20.790227947403686,-20.790227947403686,0,5829.0,242.2,-242.2,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
260.575023,72.645373,-7.097,0.028,-0.028,0.0,-5.068,0.034,-0.034,0.0,2459848.554322,0.000307,-0.000307,0,2.7708596,1.1e-06,-1.1e-06,0,2.17,0.049,-0.049,0,22640.0,277.513,-277.513,0,12.2577,1.379436464048041,-1.379436464048041,0,208.594,1058.0,13.2847,0.006,-0.006,0,375.517,2.5815,-2.5815,0,4975.0,122.0,-122.0,0,4.55845,0.16460809853794883,-0.16460809853794883,0,0.79,0.0740639963527715,-0.0740639963527715,0
